(0, 0: 1) 1.0; [0.04421022445370002,0.04421022445370002]
(13, 12: 15) 0.4628697023651023; [0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946,0.038240228255529946]
(7, 12: 16) 0.9661297018054962; [0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505,0.0013298202484955505]
(9, 1: 17) 0.7886765988929391; [0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888,0.012097223915654888]
(15, 13: 18) 0.023100001725656738; [0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536,0.06146792410048536]
(15, 14: 19) 0.698691249016751; [0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324,0.0375621470360324]
(4, 0: 20) 0.117868671665314; [0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116,0.04905577067232116]
(20, 4: 21) 0.6117306597276126; [0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954,0.07879844596731954]
(1, 3: 22) 0.6105515867243793; [0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624,0.14628985779449624]
(13, 18: 23) 0.27728439455980847; [0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938,0.023899010250721938]
(10, 7: 24) 0.5668793617501056; [0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207,0.005947077189936207]
