(0, 0: 1) 1.0; [0.11025714348264506,0.004776151881736318]
(9, 4: 14) 0.1323897515076088; [0.14700364345832567,0.0402957130844659,0.00213356963387709,0.0071148309204002195,0.03090147081306627,0.11395637256073887,0.00997126955541164,0.04988396012509358,0.03984217846978891,0.021999342718559176,0.0010984335725551804,0.09019442636361456,0.021972645945262232,0.0269792903860816,0.0445934302035105]
(11, 5: 15) 0.24531721110754934; [0.050295671478543164,0.05050947551393231,0.04500269532748987,0.05126657410086584,0.031184727062040656,0.05076467527337832,0.038737077812569035,0.032311194484526164,0.022918737286719098,0.017756559478116555,0.049270931599511965,0.017125200584434553,0.048910055577823075,0.0009261652642611356,0.021262179237093212,0.007984452903479001]
(1, 9: 16) 0.9667836050869614; [0.017684081107347555,0.017392045073673493,0.025640135608902978,0.045290352262246945,0.005683762990972642,0.02702253873032666,0.0024202329624344833,0.00962404953235281,0.013869323661469738,0.007889394083928667,0.0020186696612614617,0.04088528228986532,0.014890360299728697,0.026816292453880338,0.05697994241593151,0.004811186092948561,0.0411752207233883]
(14, 4: 17) 0.5669472181489053; [0.018290969409006673,0.003385413496399535,0.0013631548406935088,0.02085861159788871,0.033441785630127244,0.0068328148163071594,0.03138201464149728,0.11969173999976593,0.0016834809147023707,0.005832792036831521,0.024546950286534933,0.05761679282662402,0.05634662017320671,0.1053371683448781,0.026129584203025916,0.05642906925554946,0.03598078106494105,0.01334322917641632]
(2, 1: 18) 0.32306002181100313; [0.086802232804499,0.005737627472620467,0.04540708362081135,0.09681198537553541,0.001251645636474069,0.02307655680974145,0.012671902652400757,0.05876211873221014,0.008263746415235224,0.016269270655569597,0.038116496097622535,0.04634520583242035,0.019048769479305575,0.022942202670942824,0.07443613081458532,0.14802546318150728,0.0008720769933462564,0.11561014006893779,0.14345528388625783]
(3, 2: 19) 0.5605379655574119; [0.1359395164870444,0.05215084747846181,0.03577071117625363,0.01836328016083825,0.03374390305524606,0.0009875595482541626,0.0005801504898274604,0.014082751538689847,0.03230096358081116,0.10170118670413629,0.024351011940375908,0.02262577445593435,0.02578896048799683,0.005585000125665179,0.0008200569920887567,0.005795772968297191,0.016759231597198578,0.024708129385241476,0.01044839185852079,0.012603943471744827]
(6, 3: 20) 0.03500158054105551; [0.0008351991329965771,0.022615558717384642,0.10111211540892671,0.000953500547603538,0.12879465935813467,0.032727896873630626,0.0010282807435599388,0.017823695811808638,0.002296260911988732,0.04157571706623152,0.0032104130409869517,0.006329280323334445,0.04642138838618643,0.1057236074963381,0.002969489067936421,0.056772019787496686,0.009998950285968828,0.02075095753158267,0.036369828406301964,0.02579052775181699,0.040335983142913485]
(9, 14: 21) 0.23660094900565376; [0.0084947995005397,0.004890599056215003,0.014329410079729722,0.033804104300560446,0.02762097046383009,0.02551734344403097,0.08412054238102486,0.006853940810326159,0.07562779439820277,0.026244996194737847,0.05125821557293057,0.03324064639074422,0.0206993092104123,0.00018305364090879695,0.05793367640451273,0.06124165002543986,0.11227592436188243,0.0003780835234590074,0.014027943448372309,0.04765657399908131,0.032512301244468605,0.07729453545771454]
(8, 12: 22) 0.44363666122078116; [0.023129511827373266,0.02747649865298712,0.022495068493868443,0.008181655306460223,0.0111203888904669,0.029846582464852636,0.017450944051763603,0.14045941045602897,0.009455945606354902,0.020680776730329135,0.027541470483464853,0.023262544338843727,0.0022983284862766948,0.07246303000693088,0.009897258628316448,0.009001960200533114,0.036118420766334904,0.005808249250877424,0.03207396246316723,0.03406604676447359,0.07860351735324056,0.017684372457074906,0.020819272732132167]
(21, 14: 23) 0.3484129606960762; [0.0009373199828358653,0.01906655005600309,0.015073239351459823,0.10242801903906215,0.041401100219360484,0.09364444592551342,0.014274215422956283,0.08245047896749652,0.0018600596873608129,0.027882896799361793,0.07958569164294865,0.11419639213421276,0.06197433940593116,0.02071608456974329,0.05546626415262873,0.029490348731589497,0.030087954475819394,0.0191727758241372,0.059726766726992515,0.020315091643065622,0.0014952424404257817,0.047927738214473076,0.022053748229375208,0.05291483613581738]
(1, 16: 24) 0.8624406339961017; [0.02530454768891084,0.09648930826811389,0.022212852929145602,0.04968672819636135,0.022745454062626874,0.018144871399531557,0.04847333536995722,0.058863506794993796,0.01808438456425275,0.013244717145783761,0.007987729017935152,0.007731966779599159,0.03213517606710369,0.015834431753560075,0.00391137191545614,0.00592424845835903,0.09326429192736756,0.010560431680255413,0.038468709639840434,0.046503646924033616,0.011415937943640108,0.0025343739115417665,0.03551034111939111,0.05666799734757846,0.027563161135787773]
(14, 17: 25) 0.6181686326927383; [0.09125062139611974,0.112922044693661,0.10785158429470523,0.018966829732022805,0.018616021240585232,0.005706513180465032,0.0185099034161712,0.008972905606191855,0.00138645567738316,0.10340219845004558,0.1281207621514213,0.0036847372490055297,0.017920084892680935,0.033719744493499924,0.04491389857901177,0.009166995546021297,0.021701679618527075,0.003707354518489414,0.013223067925394506,0.044818819991386934,0.009186251541986353,0.017581858195087497,0.0032847502921299447,0.018208758271210174,0.003790810792477147,0.037808709213251475]
(4, 8: 26) 0.05092514746100196; [0.003049190822148462,0.035403297174221235,0.009916327522000737,0.06010732753713123,0.028109398414633863,0.117094205691802,0.09281406442105458,0.0914682122858133,0.11025762620016362,0.03310102694952348,0.028951326092263,0.04106450043716514,0.03441492618523514,0.062452527218617146,0.047681224311827336,0.0983638269361046,0.08218608971625042,0.02624893784378725,0.003202402185143572,0.003124757296475092,0.020533854839962395,0.04705624142923274,0.05064133528211891,0.036775297214577486,0.026619375702226684,0.008955417856680366,0.06928088705087411]
